file_path,dx_gene,predict_made_in_top_5,predict_correct_in_top_5,predict_made_in_top_10,predict_correct_in_top_10,predict_made_in_top_50,predict_correct_in_top_50
./Data/HPO_input/Original_data/CSH/PMID29549119,ARID1B,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29581140,TP53,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID29695406,SOX9,1,1,1,1,0,0
./Data/HPO_input/Original_data/CSH/PMID29728376,BTD,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29891567,ASXL1,1,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29903892,MYH9,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID29945942,BRAF,1,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID29970384,EFL1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30054298_p1,BICD2,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30054298_p2,BICD2,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30068732,SDHA,1,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID30087100,BCRA1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30262571,CAMK4,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30275001,SAMHD1,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30275002,SMARCA4,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30275003,SPTA1,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30275004_p1,VARS1,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30275004_p2,VARS1,1,0,1,0,0,0
./Data/HPO_input/Original_data/CSH/PMID30301868,PTEN,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30404926,F13A1,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30446579,PEX26,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30455226,PPP3CA,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30559311,BTK,1,0,1,0,1,1
./Data/HPO_input/Original_data/CSH/PMID30559313,ADA2,1,0,1,0,1,0
./Data/HPO_input/Original_data/CSH/PMID30709875_p1,TP53,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30709875_p2,TP53,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30709875_p3,TP53,1,0,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30709875_p4,TP53,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30709875_p5,TP53,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30709875_p6,TP53,1,1,1,1,1,1
./Data/HPO_input/Original_data/CSH/PMID30709875_p7,TP53,1,1,1,1,1,1
./Data/HPO_input/Original_data/AJHG/PMID28886341_p1,CDK10,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28886341_p2,CDK10,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28886341_p3,CDK10,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28886341_p4,CDK10,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28886341_p5,CDK10,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28886341_p6,CDK10,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28886341_p7,CDK10,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28886341_p8,CDK10,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p1,DHX30,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p10,DHX30,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p11,DHX30,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p12,DHX30,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p2,DHX30,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p3,DHX30,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p4,DHX30,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p5,DHX30,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p6,DHX30,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p7,DHX30,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p8,DHX30,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID29100085_p9,DHX30,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28965846_p1,FDXR,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28965846_p4,FDXR,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28965846_p5,FDXR,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28965846_p6,FDXR,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28965846_p7,FDXR,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28965846_p8,FDXR,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28886343_p1,GRM1,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28886343_p2,GRM1,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28886343_p3,GRM1,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28886343_p4,GRM1,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28757203_p1,LIPT2,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28757203_p2,LIPT2,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28757203_p3,LIPT2,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777931_p1,MRPS34,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777931_p2,MRPS34,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777931_p3,MRPS34,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777931_p4,MRPS34,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777931_p5,MRPS34,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28777931_p6,MRPS34,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID30032985_p1,NPR3,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID30032985_p2,NPR3,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID30032985_p3,NPR3,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29106825_p1,RAB11B,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID29106825_p2,RAB11B,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29106825_p3,RAB11B,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID29106825_p4,RAB11B,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID29106825_p5,RAB11B,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28886345_p3,RAC1,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28886345_p4,RAC1,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28886345_p6,RAC1,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28886345_p7,RAC1,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28686854_p1,REST,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28686854_p2,REST,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28686854_p3,REST,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28965847_p1,SUFU,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28965847_p2,SUFU,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28823707_p1,TBC1D23,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28823707_p2,TBC1D23,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28823707_p3,TBC1D23,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p1,WDR26,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p10,WDR26,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p11,WDR26,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p13,WDR26,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p2,WDR26,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p3,WDR26,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p4,WDR26,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p5,WDR26,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p6,WDR26,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p7,WDR26,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p8,WDR26,1,0,1,0,0,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p9,WDR26,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28686853_p14,WDR26,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777935_p1,YWHAG,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777935_p2,YWHAG,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777935_p3,YWHAG,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777935_p4,YWHAG,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777935_p5,YWHAG,1,0,1,0,1,0
./Data/HPO_input/Original_data/AJHG/PMID28777935_p6,YWHAG,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample85,SMC1A,0,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample42,PAX6,1,1,1,1,1,1
./Data/HPO_input/Original_data/DGD/sample15,PURA,1,0,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample75,SON,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample59,WWOX,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample56,STRC,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample36,RET,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample7,SCN1A,1,1,1,1,0,0
./Data/HPO_input/Original_data/DGD/sample34,PUF60,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample29,BRAF,1,0,1,1,1,0
./Data/HPO_input/Original_data/DGD/sample70,IL12RB1,1,0,1,1,1,1
./Data/HPO_input/Original_data/DGD/sample81,CDKL5,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample51,TBX3,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample84,F8,1,0,1,1,1,1
./Data/HPO_input/Original_data/DGD/sample54,TSHR,1,0,1,1,1,0
./Data/HPO_input/Original_data/DGD/sample10,DCAF17,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample22,ARID1B,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample8,UNC80,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample39,KMT2A,1,0,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample48,MED13L,1,0,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample57,EIF2AK4,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample28,TBXAS1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample45,GRIN2B,1,0,0,0,1,0
./Data/HPO_input/Original_data/DGD/sample77,G6PD,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample6,IFT172,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample2,AGL,1,0,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample76,EP300,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample37,CYP17A1,1,0,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample67,KCNN4,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample73,HNF4A,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample43,WT1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample17,PURA,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample68,ATP1A3,1,0,1,1,1,1
./Data/HPO_input/Original_data/DGD/sample50,ARID2,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample82,ABCD1,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample40,PACS1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample61,MAF,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample63,PMM2,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample60,PMM2,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample25,PEX1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample3,AHDC1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample31,KAT6A,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample20,SYNGAP1,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample19,SYNGAP1,1,1,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample69,RYR1,1,1,1,1,1,1
./Data/HPO_input/Original_data/DGD/sample16,NSD1,1,0,1,1,1,0
./Data/HPO_input/Original_data/DGD/sample26,AUTS2,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample58,ANKRD11,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample80,IQSEC2,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample33,ANK1,1,1,1,1,1,1
./Data/HPO_input/Original_data/DGD/sample78,WDR45,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample53,B3GLCT,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample83,MECP2,1,1,1,1,1,1
./Data/HPO_input/Original_data/DGD/sample12,COL7A1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample18,TCOF1,1,0,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample27,CDK13,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample1,AHDC1,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample4,PYCR2,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample21,MMUT,1,1,0,0,1,1
./Data/HPO_input/Original_data/DGD/sample46,DDX11,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample64,TMEM231,1,0,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample72,CTSA,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample5,NPHS2,0,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample47,MED13L,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample71,GNAS,0,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample32,KAT6A,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample62,ANKRD11,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample14,TBCK,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample49,PTPN11,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample9,ACTG2,1,1,1,1,1,1
./Data/HPO_input/Original_data/DGD/sample24,TWIST1,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample30,KCNK9,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample79,SMC1A,1,0,1,0,1,1
./Data/HPO_input/Original_data/DGD/sample38,KAT6B,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample23,SYNGAP1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample55,ADSS1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample52,CACNA1C,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample41,PACS1,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample66,PIGN,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample35,SMARCA2,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample65,ASXL3,1,0,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample74,COL18A1,1,1,1,0,1,0
./Data/HPO_input/Original_data/DGD/sample11,CTNNB1,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample44,HBB,1,0,1,0,0,0
./Data/HPO_input/Original_data/DGD/sample13,WFS1,1,1,1,1,1,1
./Data/HPO_input/Original_data/TAF1/case1,TAF1,1,0,1,0,1,0
./Data/HPO_input/Original_data/TAF1/case2,TAF1,1,0,1,0,1,0
./Data/HPO_input/Original_data/TAF1/case3,TAF1,1,0,1,0,1,0
./Data/HPO_input/Original_data/TAF1/case4,TAF1,1,0,1,0,0,0
./Data/HPO_input/Original_data/TAF1/case5,TAF1,1,0,1,0,0,0
./Data/HPO_input/Original_data/TAF1/case6,TAF1,1,0,1,0,1,0
./Data/HPO_input/Original_data/TAF1/case7,TAF1,1,0,1,0,1,0
./Data/HPO_input/Original_data/TAF1/case8,TAF1,1,0,1,0,1,0
./Data/HPO_input/Original_data/TAF1/case9,TAF1,1,0,1,0,0,0
./Data/HPO_input/Original_data/TAF1/case10,TAF1,1,0,1,0,0,0
./Data/HPO_input/Original_data/TAF1/case11,TAF1,1,0,1,0,0,0
./Data/HPO_input/Original_data/TAF1/case12,TAF1,1,0,1,0,1,0
./Data/HPO_input/Original_data/TAF1/case13,TAF1,1,0,1,0,1,0
./Data/HPO_input/Original_data/TAF1/case14,TAF1,0,0,1,0,1,0
