sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
CSH.PMID29549119,ARID1B,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30301868,PTEN,10,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28777935.2,YWHAG,50,b,gpt-4,free_text,2,0,1,0,0
DGD.sample13,WFS1,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID27900366.0,EGFR,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
PMID29305346.0,ASXL3,10,c,gpt-4,free_text,2,0,1,0,1
CSH.PMID30068732,SDHA,50,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886341_p4,CDK10,10,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample62,ANKRD11,50,b,gpt-4,hpo_concepts,1,0,1,0,0
TAF1.case1,TAF1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686853.11,WDR26,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28686854.1,HGF,5,b,gpt-3.5-turbo,free_text,1,0,0,,1
PMID27148590.0,TMEM87B,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30301868,PTEN,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample27,CDK13,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28757203_p3,LIPT2,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30709875.4,TP53,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
PMID29100085.3,DHX30,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28777931.0,MRPS34,50,d,gpt-4,free_text,3,0,1,0,1
CSH.PMID27148590,TMEM87B,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28823707_p1,TBC1D23,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample6,IFT172,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample70,IL12RB1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID30054298.1,BICD2,10,c,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28965846_p6,FDXR,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p1,DHX30,50,a,gpt-4,hpo_concepts,2,0,1,0,0
PMID28886341.4,CDK 10,50,d,gpt-4,free_text,2,0,1,0,0
DGD.sample11,CTNNB1,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample66,PIGN,10,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28823707_p2,TBC1D23,50,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886341_p5,CDK10,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28886345.6,RAC1,10,c,gpt-4,free_text,2,0,1,0,1
DGD.sample55,ADSS1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.0,DHX30,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28679690.0,SPG20,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27551684.0,C10orf2,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_5,CDKL5,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,1,0
AJHG.PMID28886341_p8,CDK10,10,b,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_22,PTPN11,50,c,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample63,PMM2,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29092958,CCN6,50,b,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case10,TAF1,10,d,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_17,ATRX,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample52,CACNA1C,50,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28679690.0,SPG20,50,c,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886341_p7,CDK10,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27148574,AHDC1,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case4,TAF1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28696212,SLC19A3,50,c,gpt-4,hpo_concepts,1,0,1,0,0
PMID27148589.1,PMPCA,10,c,gpt-4,free_text,1,0,1,0,1
CSH.PMID29434027,BRAF,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28757203.2,LIPT2,50,a,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28886341_p6,CDK10,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID27900367,SPG11,10,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28630369,ALPK3,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.5,FDXR,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_5,CDKL5,10,c,gpt-4,hpo_concepts,3,0,1,1,1
ColumbiaU.ColumbiaU_26,NAA15,50,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample38,KAT6B,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900361.0,ANKRD11,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID28679690_p2,SPART,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample68,ATP1A3,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID29728376,BTD,50,d,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28823707_p3,TBC1D23,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID30455226.0,PPP3CA,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID30032985_p1,NPR3,50,b,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28777931_p2,MRPS34,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample54,TSHR,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.5,FDXR,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
PMID28686853.9,WDR26,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27900368.0,R566X,50,d,gpt-4,free_text,3,0,1,0,1
CSH.PMID29162653,EBF3,50,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886345.3,RAC1,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID29106825.4,RAB11B,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID30301868,PTEN,10,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777931_p6,MRPS34,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28886341_p4,CDK10,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample81,CDKL5,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
TAF1.case8,TAF1,50,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample23,SYNGAP1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID29695406,SOX9,10,a,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_6,MYH10,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p10,DHX30,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p10,DHX30,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID27900368.0,R566X,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID30275004_p1,VARS1,50,b,gpt-4,hpo_concepts,3,0,1,0,0
PMID27626064.0,ZMYND11,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID29106825_p2,RAB11B,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
PMID28777931.1,MRPS34,10,c,gpt-4,free_text,2,0,1,0,1
PMID28886345.4,RAC1,10,c,gpt-4,free_text,1,0,1,0,1
PMID29106825.2,RAB11B,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID29167286.0,PRRT2,50,b,gpt-4,free_text,3,0,1,1,1
PMID28686853.0,WDR26,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28757203.1,LIPT2,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID27626066.0,ATP1A3,10,a,gpt-4,free_text,3,0,1,0,1
ColumbiaU.ColumbiaU_28,POMT1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample28,TBXAS1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
PMID29100085.2,DHX30,10,a,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28777935_p1,YWHAG,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686853.4,WDR26,10,a,gpt-4,free_text,2,0,1,0,1
CSH.PMID27900366,EGFR,50,d,gpt-4,hpo_concepts,2,0,1,0,0
PMID29167286.0,PRRT2,50,b,gpt-3.5-turbo,free_text,3,0,1,1,0
PMID28886341.6,CDK 10,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID30054298_p1,BICD2,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28757203_p1,LIPT2,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
Init_example_4.0,COL4A1,50,d,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28965846_p4,FDXR,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID28679690_p3,SPART,10,d,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case13,TAF1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
ColumbiaU.ColumbiaU_16,PTEN,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
CSH.PMID28679690_p3,SPART,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29100085.1,DHX30,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID29444904,GABRA1,50,d,gpt-4,hpo_concepts,3,0,1,1,1
PMID30709875.0,TP53,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_12,MYO7A,10,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID27900361.0,ANKRD11,10,b,gpt-4,free_text,2,0,1,0,1
DGD.sample54,TSHR,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample19,SYNGAP1,50,c,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID28777935_p3,YWHAG,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28886345.6,RAC1,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28757203.2,LIPT2,50,b,gpt-3.5-turbo,free_text,3,0,0,,0
PMID28299359.0,AIFM1,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_24,KMT2D,10,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30709875_p6,TP53,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686853.2,WDR26,10,b,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28965846_p4,FDXR,50,b,gpt-4,hpo_concepts,1,0,1,0,0
AJHG.PMID28886343_p4,GRM1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.4,FDXR,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID30709875.2,TP53,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample42,PAX6,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28965846.1,FDXR,10,b,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28777931_p5,MRPS34,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27626066,ATP1A3,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30275002,SMARCA4,50,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample84,F8,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample5,NPHS2,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p10,DHX30,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886341_p6,CDK10,10,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample57,EIF2AK4,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686853_p14,WDR26,10,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29437776,AIRE,50,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p4,DHX30,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30054298.1,BICD2,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID28963436_p2,NR2F1,50,b,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID30032985_p2,NPR3,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
TAF1.case6,TAF1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28679688.0,CLUAP1,50,c,gpt-4,free_text,3,0,1,0,0
DGD.sample3,AHDC1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID29100085.1,DHX30,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
DGD.sample75,SON,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27148590.0,TMEM87B,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample12,COL7A1,50,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID28886341.3,CDK 10,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample10,DCAF17,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample12,COL7A1,10,a,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29903892,MYH9,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29100085.11,DHX30,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID29100085_p1,DHX30,10,d,gpt-4,hpo_concepts,1,0,1,0,1
Init_example_3.0,ATN1,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID27900370,SLC12A2,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29437797.0,AQP4,50,c,gpt-4,free_text,3,0,1,0,1
CSH.PMID28679690_p3,SPART,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28679690_p2,SPART,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample43,WT1,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30275002,SMARCA4,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28886341.5,CDK 10,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_22,PTPN11,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample10,DCAF17,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID28696212,SLC19A3,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample7,SCN1A,10,c,gpt-4,hpo_concepts,1,0,1,1,1
PMID28777935.3,YWHAG,10,a,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_3,ARID1B,10,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27900361,ANKRD11,10,c,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample25,PEX1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample47,MED13L,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886341.7,CDK 10,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
TAF1.case2,TAF1,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample60,PMM2,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29100085_p12,DHX30,50,b,gpt-4,hpo_concepts,3,0,1,0,0
PMID28686853.0,WDR26,10,b,gpt-4,free_text,2,0,1,0,1
PMID29305346.0,ASXL3,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID27551683,FGD1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965846_p5,FDXR,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample22,ARID1B,10,c,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample21,MMUT,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27148574,AHDC1,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29100085.2,DHX30,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample34,PUF60,10,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29437776,AIRE,50,d,gpt-4,hpo_concepts,1,0,1,0,0
PMID29444904.0,CDKL5,50,b,gpt-3.5-turbo,free_text,2,0,1,1,0
AJHG.PMID28686853_p13,WDR26,10,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30275004_p1,VARS1,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686853.0,WDR26,10,d,gpt-4,free_text,3,0,1,0,1
AJHG.PMID29106825_p4,RAB11B,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900362.0,PHIP,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID29891567,ASXL1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample19,SYNGAP1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample79,SMC1A,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample28,TBXAS1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample76,EP300,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.7,FDXR,50,a,gpt-4,free_text,2,0,1,0,1
PMID28299359.0,AIFM1,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID29472286,CAPN5,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID28686853.11,WDR26,50,c,gpt-4,free_text,1,0,1,0,1
DGD.sample1,AHDC1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28679690_p3,SPART,10,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample41,PACS1,50,b,gpt-4,hpo_concepts,1,0,1,0,0
AJHG.PMID28886343_p4,GRM1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case14,TAF1,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID28686853.2,WDR26,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28686854_p2,REST,50,c,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample1,AHDC1,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample66,PIGN,50,b,gpt-4,hpo_concepts,2,0,1,0,0
DGD.sample30,KCNK9,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28965846_p5,FDXR,10,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample49,PTPN11,50,d,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29106825_p5,RAB11B,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample22,ARID1B,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28965846_p6,FDXR,50,b,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample18,TCOF1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686853_p5,WDR26,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample68,ATP1A3,50,c,gpt-4,hpo_concepts,1,0,1,1,1
DGD.sample52,CACNA1C,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID28679690_p2,SPART,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28965846_p6,FDXR,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample30,KCNK9,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28686853.8,WDR26,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID29437797,AQP4,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample55,ADSS1,50,b,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27626064,ZMYND11,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample64,TMEM231,50,d,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28686854_p1,REST,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample4,PYCR2,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686854.1,HGF,10,b,gpt-4,free_text,3,0,1,0,1
PMID29437797.0,AQP4,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28886345_p7,RAC1,10,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p1,DHX30,10,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample38,KAT6B,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case1,TAF1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID27900366.0,EGFR,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample15,PURA,50,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30709875_p5,TP53,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample23,SYNGAP1,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27900362,PHIP,50,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28757203_p2,LIPT2,50,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29437797,AQP4,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_15,EHMT1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777935.0,YWHAG,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample46,DDX11,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p6,WDR26,50,b,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample52,CACNA1C,50,b,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30275004_p1,VARS1,10,d,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_23,COL7A1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28886345.4,RAC1,10,d,gpt-4,free_text,3,0,1,0,1
DGD.sample82,ABCD1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID30262571.0,CAMK4,10,a,gpt-4,free_text,2,0,1,0,1
DGD.sample38,KAT6B,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case12,TAF1,10,b,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_28,POMT1,50,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p2,WDR26,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample41,PACS1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28679688.0,CLUAP1,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID30068732,SDHA,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample50,ARID2,50,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886341_p1,CDK10,10,a,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30709875_p3,TP53,50,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777931_p6,MRPS34,10,b,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27551683,FGD1,50,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample43,WT1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample28,TBXAS1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample30,KCNK9,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28886341.0,CDK 10,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
