gene,top50_count,top10_count,true_gene_count
RET,573.0,108.0,48.0
NOTCH1,564.0,232.0,0.0
GABRQ,563.0,0.0,0.0
SCN1B,562.0,12.0,0.0
KCNT1,559.0,1.0,0.0
PTPN11,559.0,318.0,96.0
SPTAN1,548.0,7.0,0.0
GABRE,544.0,0.0,0.0
GABRP,543.0,0.0,0.0
ASXL3,542.0,9.0,144.0
GABRB2,539.0,10.0,0.0
COL3A1,537.0,231.0,0.0
GABRR2,533.0,0.0,0.0
TGFBR2,532.0,165.0,0.0
GABRA5,531.0,0.0,0.0
MLH1,524.0,84.0,0.0
GABRB1,523.0,0.0,0.0
MYH7,523.0,215.0,0.0
GABRR3,522.0,0.0,0.0
ELN,521.0,79.0,0.0
SMARCB1,520.0,111.0,0.0
CHD8,517.0,64.0,0.0
GABRR1,516.0,0.0,0.0
MSH2,514.0,83.0,0.0
GABRG3,508.0,1.0,0.0
GABRG1,504.0,0.0,0.0
CDKN2A,501.0,208.0,0.0
SMC3,499.0,20.0,0.0
SHH,496.0,368.0,48.0
HRAS,496.0,32.0,0.0
ACTB,495.0,34.0,0.0
COL4A1,493.0,72.0,48.0
FOXP1,493.0,236.0,0.0
GABRA2,488.0,0.0,0.0
TGFBR1,488.0,179.0,0.0
MSH6,486.0,34.0,0.0
GATA6,483.0,66.0,0.0
SMAD3,482.0,89.0,0.0
GJB2,473.0,315.0,0.0
VHL,473.0,68.0,0.0
CACNA1G,468.0,12.0,0.0
DEPDC5,468.0,3.0,0.0
PMS2,463.0,46.0,0.0
BMPR1A,460.0,14.0,0.0
CACNA1C,459.0,64.0,48.0
GNAO1,455.0,64.0,0.0
SLC6A8,455.0,216.0,0.0
COL5A1,453.0,194.0,0.0
GRIN1,453.0,14.0,0.0
GPC3,453.0,5.0,0.0
PAX3,452.0,105.0,0.0
COL5A2,450.0,164.0,0.0
GABRA3,449.0,0.0,0.0
STK11,449.0,58.0,0.0
CEP290,446.0,105.0,0.0
GABRA4,446.0,0.0,0.0
GABRA6,446.0,0.0,0.0
PIGA,445.0,4.0,0.0
NRAS,443.0,85.0,0.0
AKT1,441.0,46.0,0.0
KAT6A,439.0,0.0,96.0
KCNA2,439.0,0.0,0.0
HOXA1,436.0,38.0,0.0
KCNJ10,435.0,5.0,0.0
GABBR2,432.0,0.0,0.0
COL11A2,429.0,169.0,0.0
CDH1,429.0,94.0,0.0
MBD5,427.0,76.0,0.0
CTNNB1,423.0,2.0,48.0
SMARCA4,422.0,108.0,48.0
ACTA2,421.0,79.0,0.0
CLN3,420.0,10.0,0.0
APC,417.0,74.0,0.0
CACNA1I,414.0,0.0,0.0
HIVEP2,412.0,0.0,0.0
MYH11,411.0,105.0,0.0
ALDH5A1,408.0,3.0,0.0
PALB2,405.0,104.0,0.0
CHEK2,403.0,96.0,0.0
KCNJ11,403.0,38.0,0.0
SETD5,398.0,22.0,0.0
PPP2R5D,395.0,0.0,0.0
SLC26A4,395.0,277.0,0.0
CACNB2,394.0,12.0,0.0
ARID1A,392.0,90.0,0.0
SATB2,390.0,47.0,0.0
SOX9,388.0,304.0,96.0
AFF2,388.0,23.0,0.0
COL11A1,383.0,148.0,0.0
CDH23,382.0,178.0,0.0
L1CAM,382.0,142.0,0.0
MYH6,381.0,119.0,0.0
MYBPC3,379.0,129.0,0.0
AKT3,378.0,4.0,0.0
ACTC1,375.0,168.0,0.0
KCNA1,373.0,30.0,0.0
NIPBL,369.0,39.0,0.0
NBN,366.0,40.0,0.0
RAD51C,363.0,53.0,0.0
PIK3CA,363.0,118.0,0.0
HOXD13,361.0,123.0,0.0
EIF2B1,361.0,30.0,0.0
EPCAM,360.0,2.0,0.0
SDHD,359.0,71.0,0.0
MYL2,357.0,81.0,0.0
ACTA1,354.0,48.0,0.0
RAD51D,354.0,49.0,0.0
SDHB,354.0,82.0,0.0
RB1,353.0,111.0,0.0
CACNG2,352.0,0.0,0.0
MYO7A,351.0,186.0,48.0
LMNA,350.0,84.0,48.0
MYL3,349.0,76.0,0.0
CBL,349.0,23.0,0.0
SLC25A22,348.0,56.0,0.0
RAF1,346.0,111.0,0.0
CYP27A1,345.0,11.0,0.0
SOS1,343.0,111.0,0.0
KCNQ1,341.0,44.0,0.0
MET,341.0,17.0,0.0
TBX5,340.0,296.0,0.0
GNAS,339.0,80.0,48.0
TBX1,338.0,286.0,0.0
SETD2,337.0,52.0,0.0
GJB6,336.0,75.0,0.0
SOX2,334.0,78.0,0.0
BMP4,333.0,103.0,0.0
MAP2K1,332.0,63.0,0.0
NKX2-5,329.0,348.0,0.0
DNMT3A,329.0,6.0,0.0
SDHC,327.0,36.0,0.0
TBL1XR1,326.0,6.0,0.0
TP63,325.0,209.0,0.0
MUTYH,325.0,1.0,0.0
JAG1,325.0,177.0,0.0
PTCH2,324.0,5.0,0.0
CACNA2D2,324.0,0.0,0.0
BRIP1,323.0,0.0,0.0
GLI2,323.0,50.0,0.0
CACNA1D,321.0,13.0,0.0
NPRL3,321.0,0.0,0.0
NOTCH2,317.0,48.0,0.0
BAZ1B,315.0,9.0,0.0
CLN5,315.0,4.0,0.0
BBS1,314.0,21.0,0.0
BBS2,314.0,18.0,0.0
BARD1,312.0,26.0,0.0
CLN6,312.0,3.0,0.0
RAD21,311.0,31.0,0.0
BBS4,311.0,18.0,0.0
CLN8,310.0,3.0,0.0
SCN9A,308.0,24.0,0.0
TNNI3,307.0,140.0,0.0
BBS7,307.0,15.0,0.0
ALG13,307.0,3.0,48.0
BBS5,306.0,15.0,0.0
KCND3,306.0,42.0,0.0
KCNJ2,305.0,39.0,0.0
BBS9,303.0,15.0,0.0
COL9A1,303.0,62.0,0.0
MFN2,301.0,170.0,0.0
OPA1,300.0,333.0,0.0
COL9A2,300.0,77.0,0.0
TNNT2,300.0,117.0,0.0
GAA,299.0,74.0,0.0
TPM1,298.0,119.0,0.0
COL9A3,297.0,77.0,0.0
KCNC1,296.0,0.0,0.0
PACS1,294.0,0.0,96.0
SUFU,291.0,14.0,96.0
BBS10,290.0,26.0,0.0
CACNG3,289.0,0.0,0.0
EGFR,289.0,187.0,96.0
CACNA2D1,286.0,2.0,0.0
GCDH,285.0,1.0,0.0
ASH1L,285.0,5.0,0.0
NPRL2,285.0,0.0,0.0
KANSL1,282.0,2.0,0.0
TBR1,282.0,11.0,0.0
CACNA1F,281.0,11.0,0.0
BCS1L,281.0,15.0,0.0
GATA2,279.0,16.0,0.0
PCDH15,277.0,150.0,0.0
GABBR1,277.0,0.0,0.0
MAP2K2,276.0,49.0,0.0
BBS12,275.0,20.0,0.0
KCNMA1,274.0,0.0,0.0
USH1C,273.0,91.0,0.0
CACNG8,273.0,0.0,0.0
NFIX,268.0,18.0,0.0
KCNH2,268.0,28.0,0.0
CDK4,268.0,20.0,0.0
DES,268.0,27.0,0.0
BCKDHA,267.0,1.0,0.0
NLGN3,267.0,114.0,0.0
TGFB3,265.0,54.0,0.0
FANCA,265.0,3.0,0.0
TGFB2,265.0,61.0,0.0
SMARCE1,264.0,73.0,0.0
ABCD1,261.0,41.0,48.0
MEN1,260.0,36.0,48.0
COL4A2,259.0,32.0,0.0
SOX10,259.0,107.0,0.0
FANCC,258.0,1.0,0.0
USH1G,256.0,43.0,0.0
HESX1,255.0,27.0,0.0
IDH2,255.0,90.0,0.0
SKI,254.0,59.0,0.0
TWIST1,254.0,165.0,48.0
IQSEC2,252.0,0.0,48.0
PHF6,252.0,43.0,0.0
CACNG4,252.0,0.0,0.0
GLDC,251.0,7.0,0.0
IDH1,249.0,120.0,0.0
CPT2,249.0,14.0,0.0
CHRNA4,248.0,4.0,0.0
EIF2B2,247.0,8.0,0.0
USH2A,247.0,144.0,0.0
EIF2B5,247.0,28.0,0.0
CACNA2D4,247.0,0.0,0.0
FOXP2,246.0,112.0,96.0
EIF2B3,246.0,8.0,0.0
DARS2,246.0,21.0,0.0
EIF2B4,245.0,8.0,0.0
CACNA1E,245.0,3.0,0.0
ZMYND11,244.0,0.0,96.0
PEX1,244.0,97.0,48.0
CACNG5,243.0,0.0,0.0
KCNB1,242.0,0.0,0.0
CACNA2D3,240.0,0.0,0.0
OTOF,239.0,180.0,0.0
FANCD2,238.0,1.0,0.0
RIT1,238.0,26.0,0.0
FGF8,238.0,35.0,0.0
MT-ATP6,236.0,30.0,0.0
GLA,235.0,73.0,0.0
CTSD,234.0,2.0,0.0
MT-TL1,233.0,40.0,0.0
FANCG,233.0,0.0,0.0
CACNB3,233.0,0.0,0.0
AHI1,231.0,88.0,0.0
SIK1,231.0,0.0,0.0
UPF3B,230.0,40.0,0.0
KIF7,230.0,67.0,0.0
CC2D2A,229.0,80.0,0.0
SIX3,228.0,121.0,0.0
PRKAG2,228.0,83.0,0.0
FANCF,227.0,0.0,0.0
FANCE,226.0,0.0,0.0
MKS1,226.0,81.0,0.0
ASXL2,225.0,0.0,0.0
KCNC3,225.0,90.0,0.0
FLNC,224.0,0.0,0.0
LAMP2,223.0,21.0,0.0
MYLK,221.0,23.0,0.0
FANCI,221.0,0.0,0.0
HNF1B,221.0,24.0,0.0
MT-ND6,221.0,42.0,0.0
KCND2,220.0,0.0,0.0
KCNE2,219.0,8.0,0.0
ZBTB18,219.0,0.0,0.0
ARID2,218.0,3.0,48.0
SCN5A,218.0,43.0,0.0
SHOC2,218.0,50.0,0.0
SLC26A2,217.0,89.0,0.0
CHAMP1,217.0,0.0,48.0
MT-ND5,216.0,39.0,0.0
ERCC6,216.0,0.0,0.0
FANCB,216.0,0.0,0.0
FANCL,216.0,0.0,0.0
FLNB,215.0,60.0,0.0
FBN2,215.0,9.0,0.0
MT-TS1,213.0,22.0,0.0
PDGFRA,213.0,30.0,0.0
AKT2,212.0,3.0,0.0
FANCM,210.0,0.0,0.0
MITF,208.0,70.0,0.0
WT1,208.0,90.0,48.0
TMC1,208.0,39.0,0.0
GATAD2B,207.0,0.0,0.0
EYA1,206.0,40.0,0.0
DYNC2H1,206.0,63.0,0.0
HSD17B10,204.0,1.0,0.0
FKTN,203.0,21.0,0.0
POMGNT1,203.0,59.0,0.0
PEX6,202.0,36.0,0.0
NOTCH3,202.0,8.0,0.0
CLRN1,201.0,19.0,0.0
KIT,200.0,30.0,0.0
MSX1,200.0,81.0,0.0
KCNE1,200.0,12.0,0.0
HNRNPU,200.0,0.0,0.0
TBX22,199.0,52.0,0.0
SIX1,199.0,18.0,0.0
CACNA1B,198.0,3.0,0.0
TERT,198.0,32.0,0.0
MTHFR,197.0,43.0,0.0
ATP7B,197.0,43.0,0.0
MT-TS2,196.0,9.0,0.0
DCX,196.0,72.0,0.0
CBS,195.0,6.0,0.0
CLCN2,195.0,3.0,0.0
KMT2C,195.0,0.0,0.0
MYH9,195.0,13.0,96.0
KCNJ5,195.0,34.0,0.0
MFSD8,194.0,2.0,0.0
GRIN2D,192.0,0.0,0.0
PLN,192.0,11.0,0.0
KCNQ4,191.0,11.0,0.0
CHRNA7,190.0,6.0,0.0
MT-ND1,190.0,27.0,0.0
FARS2,189.0,2.0,0.0
RUNX2,188.0,112.0,0.0
FOXE1,188.0,104.0,0.0
ALDH18A1,188.0,4.0,0.0
RAD50,187.0,1.0,0.0
IFT80,187.0,42.0,0.0
MPV17,187.0,85.0,0.0
BCKDHB,187.0,0.0,0.0
SLC25A4,186.0,108.0,0.0
DNAJC5,186.0,1.0,0.0
COMP,186.0,101.0,0.0
HIRA,185.0,0.0,0.0
TTN,184.0,41.0,0.0
DLD,183.0,16.0,0.0
DNM1,183.0,0.0,0.0
WDR45,181.0,12.0,48.0
MSX2,178.0,62.0,0.0
SDHA,177.0,52.0,48.0
IFT172,177.0,33.0,48.0
ATP6V0A2,177.0,14.0,0.0
MTM1,177.0,23.0,0.0
KCNJ6,176.0,0.0,0.0
COL6A3,176.0,14.0,0.0
TMPRSS3,176.0,21.0,0.0
RELN,175.0,35.0,0.0
ENG,175.0,60.0,0.0
COL6A1,174.0,20.0,0.0
HARS2,174.0,0.0,0.0
WFS1,174.0,94.0,48.0
BMPR2,173.0,7.0,0.0
NAA10,173.0,0.0,0.0
ASPM,173.0,107.0,0.0
OPA3,173.0,119.0,96.0
GBA,172.0,4.0,0.0
COL6A2,172.0,15.0,0.0
MYO15A,172.0,23.0,0.0
IFT140,171.0,22.0,0.0
SMARCA2,171.0,6.0,48.0
MT-TL2,170.0,7.0,0.0
ACAN,170.0,45.0,0.0
ARHGEF9,170.0,0.0,0.0
DSCAM,170.0,0.0,0.0
ADGRV1,169.0,1.0,0.0
FOXC1,169.0,103.0,0.0
TNNC1,168.0,14.0,0.0
SDHAF2,168.0,9.0,0.0
KIF1A,168.0,44.0,0.0
TRIP12,167.0,0.0,0.0
KCNA4,166.0,0.0,0.0
MYLK2,166.0,4.0,0.0
COCH,165.0,20.0,0.0
NODAL,165.0,70.0,0.0
SLC35A2,165.0,9.0,0.0
CFTR,164.0,54.0,0.0
GJA1,164.0,55.0,0.0
MT-TF,164.0,0.0,0.0
MYH3,163.0,35.0,0.0
ESPN,163.0,0.0,0.0
TPP1,162.0,1.0,0.0
NLGN4X,162.0,27.0,0.0
NPHP1,162.0,98.0,0.0
COX15,161.0,51.0,0.0
ATXN2,161.0,130.0,0.0
ZIC2,161.0,108.0,0.0
SIX5,160.0,11.0,0.0
CSRP3,160.0,0.0,0.0
ACTN2,160.0,0.0,0.0
MAX,160.0,0.0,0.0
IRF6,159.0,69.0,0.0
COX10,159.0,56.0,0.0
PIK3R1,159.0,18.0,0.0
GCH1,159.0,79.0,0.0
CHRNB2,158.0,0.0,0.0
OPHN1,157.0,4.0,0.0
SLC2A10,157.0,37.0,0.0
TWNK,157.0,124.0,0.0
FH,157.0,0.0,0.0
WDR62,157.0,90.0,0.0
POMT1,156.0,30.0,48.0
TECTA,156.0,28.0,0.0
ALX4,156.0,111.0,0.0
F5,156.0,83.0,0.0
COL10A1,155.0,68.0,48.0
POMT2,155.0,21.0,0.0
EARS2,154.0,19.0,0.0
AIFM1,154.0,7.0,96.0
CEP152,154.0,40.0,0.0
ACVR2B,154.0,9.0,0.0
B3GALT6,153.0,0.0,0.0
KCTD7,153.0,0.0,0.0
MT-TW,153.0,14.0,0.0
OTX2,152.0,29.0,0.0
MT-ND4,152.0,29.0,0.0
ZFPM2,151.0,109.0,0.0
CRYAB,151.0,0.0,0.0
AFG3L2,151.0,26.0,0.0
ALG9,151.0,10.0,0.0
BAG3,150.0,5.0,0.0
NOTCH4,149.0,0.0,0.0
NDE1,149.0,32.0,0.0
IFT122,149.0,21.0,0.0
FKRP,148.0,20.0,0.0
MRE11,148.0,10.0,0.0
PPT1,148.0,4.0,0.0
SLC16A2,148.0,49.0,0.0
FXN,147.0,114.0,0.0
KCNQ5,147.0,4.0,0.0
PITX2,147.0,60.0,0.0
ATXN1,147.0,133.0,0.0
BAP1,146.0,9.0,0.0
CAV3,146.0,2.0,0.0
CYP21A2,145.0,23.0,0.0
PRKG1,145.0,18.0,0.0
MATN3,145.0,44.0,0.0
ATXN3,144.0,127.0,0.0
B4GALT7,143.0,2.0,0.0
CDK5RAP2,143.0,68.0,0.0
CLCN1,142.0,39.0,0.0
MYOZ2,142.0,0.0,0.0
PAX9,142.0,11.0,0.0
SHOX,142.0,219.0,0.0
FGF14,142.0,21.0,0.0
RYR2,142.0,0.0,0.0
BLM,142.0,2.0,0.0
B3GAT3,141.0,0.0,0.0
SPRED1,141.0,12.0,0.0
FOXH1,141.0,46.0,0.0
HBB,141.0,19.0,48.0
SMO,140.0,11.0,0.0
CTSF,140.0,0.0,0.0
SUCLA2,140.0,109.0,0.0
IDS,140.0,13.0,0.0
GDF1,140.0,47.0,0.0
BMP7,140.0,0.0,0.0
AXIN2,139.0,3.0,0.0
TCAP,139.0,0.0,0.0
SLC1A3,139.0,23.0,0.0
CENPJ,138.0,67.0,0.0
MYH14,138.0,1.0,0.0
CLCN4,138.0,0.0,0.0
OTOA,137.0,13.0,0.0
TBX20,137.0,8.0,0.0
PSEN1,137.0,9.0,0.0
SUCLG1,137.0,100.0,0.0
PAX8,137.0,64.0,0.0
DGUOK,136.0,91.0,0.0
NDUFA1,136.0,0.0,0.0
JAK2,136.0,33.0,0.0
LZTR1,136.0,0.0,0.0
ATP13A2,136.0,14.0,0.0
ACVRL1,136.0,28.0,0.0
GDF5,136.0,18.0,0.0
SOD1,135.0,15.0,0.0
GJB1,135.0,66.0,0.0
GBE1,135.0,19.0,0.0
EDNRB,135.0,26.0,0.0
CDK6,134.0,6.0,0.0
ALK,134.0,21.0,0.0
STIL,134.0,63.0,0.0
AGT,134.0,61.0,0.0
F2,133.0,50.0,0.0
MTOR,133.0,13.0,0.0
CACNG6,132.0,0.0,0.0
SHANK2,132.0,0.0,0.0
ABCB7,131.0,3.0,0.0
EDN3,131.0,48.0,0.0
DSP,131.0,20.0,0.0
IGF1R,130.0,34.0,0.0
CACNG7,130.0,0.0,0.0
ABCC9,130.0,0.0,0.0
WHRN,130.0,17.0,0.0
GRN,129.0,5.0,0.0
PDGFRB,129.0,4.0,0.0
NKX2-1,128.0,88.0,0.0
PSEN2,128.0,2.0,0.0
TMEM67,128.0,71.0,0.0
SOS2,128.0,2.0,0.0
TRPV4,128.0,65.0,0.0
ERBB2,128.0,9.0,0.0
STRC,128.0,21.0,48.0
MYCN,128.0,24.0,0.0
RRM2B,127.0,79.0,0.0
ACTG2,127.0,36.0,48.0
HBA1,126.0,3.0,0.0
SLC25A13,126.0,32.0,0.0
CEP63,125.0,8.0,0.0
ABCA4,125.0,45.0,0.0
POLD1,125.0,10.0,0.0
HADHA,125.0,9.0,0.0
HBA2,125.0,3.0,0.0
LDB3,124.0,0.0,0.0
IKBKG,124.0,0.0,0.0
LAMA2,124.0,6.0,0.0
APTX,124.0,71.0,48.0
PNPO,124.0,0.0,0.0
SLC6A4,123.0,75.0,0.0
EEF1A2,123.0,0.0,0.0
RPL10,123.0,2.0,0.0
HNF1A,123.0,10.0,0.0
GRIN3A,123.0,0.0,0.0
NEXN,123.0,0.0,0.0
GALC,122.0,22.0,0.0
SGCD,122.0,0.0,0.0
POU3F4,122.0,37.0,0.0
ACO2,122.0,16.0,0.0
MCPH1,122.0,70.0,0.0
TUBA1A,122.0,107.0,0.0
CYP17A1,121.0,20.0,48.0
POLE,121.0,0.0,0.0
COL4A3,121.0,32.0,0.0
COL4A4,121.0,31.0,0.0
LOXHD1,120.0,0.0,0.0
COL4A5,120.0,30.0,0.0
AMT,120.0,0.0,0.0
ALMS1,120.0,11.0,0.0
ATXN7,120.0,68.0,0.0
NDUFS1,119.0,9.0,0.0
COL7A1,119.0,31.0,96.0
TYMP,118.0,50.0,0.0
HUWE1,118.0,0.0,0.0
MT-RNR1,118.0,12.0,0.0
SOX11,117.0,40.0,0.0
IL2RG,117.0,37.0,0.0
CEP135,117.0,9.0,0.0
SLC4A1,117.0,80.0,0.0
ADCY5,117.0,68.0,0.0
FLCN,116.0,0.0,0.0
ANK2,116.0,4.0,0.0
DUOX2,116.0,72.0,0.0
WAC,115.0,0.0,0.0
KIF5C,115.0,22.0,0.0
RPGRIP1L,115.0,60.0,0.0
HCN4,115.0,2.0,0.0
TAZ,115.0,11.0,0.0
AGTR1,114.0,25.0,0.0
DSC2,113.0,0.0,0.0
EMD,113.0,10.0,0.0
HADHB,113.0,9.0,0.0
FHL1,113.0,0.0,0.0
WRN,113.0,5.0,0.0
SPG7,112.0,56.0,0.0
OFD1,111.0,36.0,0.0
MPZ,111.0,68.0,0.0
MYH8,111.0,15.0,0.0
GRIN2C,110.0,0.0,0.0
TPO,110.0,51.0,0.0
CEP41,110.0,0.0,0.0
ROS1,110.0,1.0,0.0
DUOXA2,110.0,53.0,0.0
CSTB,110.0,0.0,0.0
TSHR,109.0,100.0,48.0
TGIF1,109.0,60.0,0.0
PAX7,109.0,2.0,0.0
ALG3,109.0,10.0,0.0
FOXP3,108.0,36.0,0.0
LAMB2,108.0,4.0,0.0
IHH,108.0,11.0,0.0
CAV1,108.0,13.0,0.0
SALL1,108.0,7.0,0.0
KAT6B,108.0,0.0,48.0
PRNP,107.0,28.0,0.0
KCNH5,107.0,0.0,0.0
RASA1,107.0,29.0,0.0
HFE,107.0,45.0,0.0
MT-CO1,106.0,3.0,0.0
SCN3A,106.0,3.0,0.0
SLC25A20,106.0,17.0,0.0
FGF10,106.0,0.0,0.0
NDUFA2,105.0,2.0,0.0
RBM20,105.0,0.0,0.0
SMAD6,104.0,12.0,0.0
TG,104.0,48.0,0.0
MYC,104.0,44.0,0.0
HNF4A,104.0,15.0,48.0
CDKN2B,104.0,3.0,0.0
CYP1B1,104.0,40.0,0.0
CTCF,103.0,0.0,0.0
DISP1,103.0,2.0,0.0
ABCC8,103.0,33.0,0.0
TPM2,103.0,19.0,0.0
A2ML1,103.0,0.0,0.0
MAPT,103.0,5.0,0.0
KCNA5,103.0,0.0,0.0
JAK3,103.0,11.0,0.0
FUS,103.0,3.0,0.0
CFC1,103.0,10.0,0.0
OPTN,103.0,14.0,0.0
SLC25A15,102.0,5.0,0.0
TET2,102.0,9.0,0.0
ALDH3A2,102.0,0.0,0.0
ALX3,102.0,6.0,0.0
TUBB3,102.0,90.0,48.0
TK2,102.0,48.0,0.0
CLCNKB,101.0,0.0,0.0
ACADVL,101.0,16.0,0.0
DSG2,101.0,0.0,0.0
CYP11B2,101.0,37.0,0.0
AUTS2,101.0,0.0,48.0
MYO6,101.0,0.0,0.0
MPL,101.0,37.0,0.0
MYOT,101.0,7.0,0.0
TBX4,100.0,36.0,0.0
CRELD1,100.0,73.0,0.0
SLC22A5,100.0,15.0,0.0
DNM2,100.0,7.0,0.0
RUNX1,100.0,52.0,0.0
SMAD2,100.0,0.0,0.0
ACE,99.0,74.0,0.0
PNKP,99.0,36.0,0.0
PRKAR1A,99.0,6.0,0.0
ADAMTS2,99.0,24.0,0.0
FLT3,99.0,65.0,0.0
BMP2,99.0,4.0,0.0
BMPR1B,98.0,1.0,0.0
MT-TK,98.0,25.0,0.0
KCNE3,98.0,5.0,0.0
CDKN1C,97.0,55.0,0.0
LAMC2,97.0,18.0,0.0
ZIC3,96.0,66.0,0.0
TUBB2B,96.0,90.0,0.0
SPTBN2,96.0,76.0,0.0
NDUFS4,96.0,18.0,0.0
TCF20,95.0,2.0,0.0
SURF1,95.0,111.0,0.0
DRD2,95.0,16.0,0.0
BDNF,95.0,43.0,0.0
APOE,94.0,0.0,0.0
GRIA3,94.0,15.0,0.0
SNAI2,94.0,19.0,0.0
DMPK,94.0,22.0,0.0
PQBP1,94.0,2.0,0.0
KCNA6,94.0,0.0,0.0
PROS1,94.0,23.0,0.0
AIRE,94.0,46.0,96.0
IFT27,93.0,7.0,0.0
MDM2,93.0,38.0,0.0
PMS1,93.0,0.0,0.0
MKKS,93.0,3.0,0.0
KCNJ1,93.0,11.0,0.0
PMP22,92.0,100.0,0.0
RMRP,92.0,42.0,0.0
CASR,92.0,12.0,0.0
PANK2,92.0,49.0,0.0
TBC1D24,91.0,0.0,0.0
PROC,91.0,23.0,0.0
KIF14,91.0,2.0,0.0
LEFTY2,91.0,17.0,0.0
PDZD7,91.0,0.0,0.0
SMAD9,91.0,0.0,0.0
KCNJ9,90.0,0.0,0.0
ACADM,90.0,3.0,0.0
TARDBP,90.0,2.0,0.0
MT-CO2,90.0,3.0,0.0
EPM2A,90.0,0.0,0.0
CD40LG,90.0,3.0,0.0
TMEM216,90.0,28.0,0.0
SLC25A12,90.0,5.0,0.0
MT-CO3,89.0,6.0,0.0
ATP6V1B1,89.0,34.0,0.0
ADAMTS10,89.0,9.0,0.0
C19orf12,89.0,4.0,0.0
ALG8,89.0,10.0,0.0
FGFR4,89.0,0.0,0.0
ALG2,89.0,10.0,0.0
IL7R,89.0,12.0,0.0
DLL4,88.0,0.0,0.0
HOXA13,88.0,18.0,0.0
ITGB3,88.0,36.0,0.0
GJC2,88.0,96.0,0.0
GNB1,88.0,0.0,0.0
GCK,88.0,35.0,0.0
GDAP1,88.0,46.0,0.0
GDI1,88.0,3.0,0.0
DLL3,87.0,7.0,0.0
CEP120,87.0,3.0,0.0
SMAD7,87.0,0.0,0.0
EFNB1,87.0,72.0,0.0
CEBPA,87.0,16.0,0.0
G6PC,87.0,11.0,0.0
